Results of Simulation 1

Time	qtr	qa	C_central
22.1	1.85642e-30	1.2984	0.0833743
22.2	1.27281e-30	1.28548	0.0827742
22.3	8.72577e-31	1.27269	0.0821766
22.4	5.98139e-31	1.26003	0.0815816
22.5	4.09974e-31	1.24749	0.0809892
22.6	2.80975e-31	1.23508	0.0803994
22.7	1.92547e-31	1.22279	0.0798123
22.8	1.31936e-31	1.21062	0.0792278
22.9	9.03962e-32	1.19857	0.0786461
23	6.1929e-32	1.18665	0.078067
23.1	4.24226e-32	1.17484	0.0774907
23.2	2.90576e-32	1.16315	0.0769171
23.3	1.99013e-32	1.15158	0.0763463
23.4	1.3629e-32	1.14012	0.0757783
23.5	9.33266e-33	1.12877	0.0752131
23.6	6.39011e-33	1.11754	0.0746507
23.7	4.37494e-33	1.10642	0.0740911
23.8	2.995e-33	1.09541	0.0735344
23.9	2.05014e-33	1.08451	0.0729805
24	0	1.07372	0.0724295
24.1	0.000581607	1.06308	0.0718814
24.2	0.0124756	1.05433	0.0713365
24.3	0.0635039	1.05717	0.0707975
24.4	0.179381	1.09262	0.070275
24.5	0.366951	1.18828	0.0697917
24.6	0.612064	1.36987	0.0693836
24.7	0.886774	1.65416	0.0690967
24.8	1.15892	2.04549	0.0689819
24.9	1.39991	2.53586	0.0690882
25	1.58917	3.10748	0.0694573
25.1	1.7156	3.73644	0.07012
25.2	1.77681	4.3964	0.0710938
25.3	1.77719	5.06181	0.0723829
25.4	1.72559	5.71004	0.0739797
25.5	1.63319	6.32276	0.0758662
25.6	1.51169	6.88642	0.0780169
25.7	1.37211	7.39217	0.0804013
25.8	1.22402	7.83535	0.0829856
25.9	1.07517	8.21479	0.0857356
26	0.931411	8.53208	0.0886173
26.1	0.796838	8.79072	0.0915989
26.2	0.674015	8.9955	0.0946508
26.3	0.564258	9.15194	0.0977466
26.4	0.467925	9.2658	0.100863
26.5	0.384683	9.34283	0.10398
26.6	0.313727	9.38843	0.107081
26.7	0.253972	9.40765	0.110152
26.8	0.204192	9.40488	0.113181
26.9	0.163125	9.38411	0.116159
27	0.129545	9.34874	0.119078
27.1	0.102307	9.30166	0.121934
27.2	0.0803763	9.24529	0.124721
27.3	0.0628391	9.18166	0.127436
27.4	0.0489032	9.11243	0.130079
27.5	0.0378935	9.03894	0.132646
27.6	0.0292428	8.96229	0.135138
27.7	0.0224801	8.88335	0.137554
27.8	0.0172183	8.80281	0.139895
27.9	0.0131425	8.72123	0.14216
28	0.00999852	8.63902	0.144352
28.1	0.00758293	8.55654	0.146469
28.2	0.00573385	8.47404	0.148514
28.3	0.00432339	8.39171	0.150488
28.4	0.00325108	8.3097	0.152392
28.5	0.00243842	8.22814	0.154227
28.6	0.00182439	8.14712	0.155994
28.7	0.00136176	8.06668	0.157694
28.8	0.00101414	7.98688	0.15933
28.9	0.000753626	7.90776	0.160902
29	0.000558866	7.82934	0.162411
29.1	0.00041361	7.75163	0.163859
29.2	0.000305519	7.67464	0.165247
29.3	0.00022526	7.59838	0.166577
29.4	0.000165789	7.52285	0.167849
29.5	0.00012181	7.44806	0.169065
29.6	8.93493e-05	7.37399	0.170225
29.7	6.54346e-05	7.30065	0.171332
29.8	4.78471e-05	7.22803	0.172386
29.9	3.49348e-05	7.15612	0.173389
30	2.54704e-05	7.08493	0.174341
30.1	1.85443e-05	7.01444	0.175244
30.2	1.34835e-05	6.94465	0.176099
30.3	9.79105e-06	6.87556	0.176906
30.4	7.10082e-06	6.80715	0.177667
30.5	5.14349e-06	6.73942	0.178384
30.6	3.72128e-06	6.67236	0.179056
30.7	2.68924e-06	6.60597	0.179685
30.8	1.94125e-06	6.54024	0.180271
30.9	1.3998e-06	6.47517	0.180817
31	1.00831e-06	6.41074	0.181322
31.1	7.25564e-07	6.34695	0.181788
31.2	5.21589e-07	6.2838	0.182216
31.3	3.74596e-07	6.22127	0.182606
31.4	2.68775e-07	6.15937	0.182959
31.5	1.92672e-07	6.09808	0.183277
31.6	1.37995e-07	6.03741	0.183559
31.7	9.87486e-08	5.97733	0.183808
31.8	7.06045e-08	5.91786	0.184023
31.9	5.04403e-08	5.85897	0.184205
32	3.60059e-08	5.80068	0.184356
32.1	2.56821e-08	5.74296	0.184476
32.2	1.83045e-08	5.68582	0.184565
32.3	1.30365e-08	5.62924	0.184625
32.4	9.27789e-09	5.57323	0.184656
32.5	6.59826e-09	5.51777	0.184658
32.6	4.68932e-09	5.46287	0.184634
32.7	3.33039e-09	5.40851	0.184582
32.8	2.36371e-09	5.3547	0.184505
32.9	1.67654e-09	5.30142	0.184402
33	1.18839e-09	5.24867	0.184275
33.1	8.41851e-10	5.19644	0.184123
33.2	5.96005e-10	5.14474	0.183948
33.3	4.21704e-10	5.09355	0.183749
33.4	2.98204e-10	5.04287	0.183529
33.5	2.10754e-10	4.99269	0.183287
33.6	1.48866e-10	4.94301	0.183023
33.7	1.05095e-10	4.89383	0.182739
33.8	7.41539e-11	4.84513	0.182435
33.9	5.22952e-11	4.79692	0.182111
34	3.68611e-11	4.74919	0.181769
34.1	2.59691e-11	4.70194	0.181408
34.2	1.82866e-11	4.65515	0.181029
34.3	1.28707e-11	4.60883	0.180632
34.4	9.05448e-12	4.56297	0.180219
34.5	6.36687e-12	4.51757	0.179789
34.6	4.47498e-12	4.47262	0.179343
34.7	3.14385e-12	4.42812	0.178881
34.8	2.20772e-12	4.38406	0.178405
34.9	1.54967e-12	4.34043	0.177913
35	1.08731e-12	4.29725	0.177408
35.1	7.62583e-13	4.25449	0.176889
35.2	5.34619e-13	4.21215	0.176356
35.3	3.74653e-13	4.17024	0.17581
35.4	2.62448e-13	4.12875	0.175252
35.5	1.83777e-13	4.08767	0.174682
35.6	1.28639e-13	4.04699	0.174099
35.7	9.00109e-14	4.00672	0.173506
35.8	6.2959e-14	3.96686	0.172901
35.9	4.40215e-14	3.92739	0.172286
36	3.07694e-14	3.88831	0.17166
36.1	2.14992e-14	3.84962	0.171024
36.2	1.50167e-14	3.81131	0.170379
36.3	1.04854e-14	3.77339	0.169724
36.4	7.31896e-15	3.73584	0.169061
36.5	5.10709e-15	3.69867	0.168389
36.6	3.56253e-15	3.66187	0.167708
36.7	2.48431e-15	3.62543	0.167019
36.8	1.73189e-15	3.58936	0.166323
36.9	1.20698e-15	3.55364	0.165619
37	8.40913e-16	3.51828	0.164908
37.1	5.85697e-16	3.48328	0.16419
37.2	4.0782e-16	3.44862	0.163466
37.3	2.83883e-16	3.4143	0.162735
37.4	1.97555e-16	3.38033	0.161998
37.5	1.3744e-16	3.34669	0.161256
37.6	9.55921e-17	3.31339	0.160507
37.7	6.6468e-17	3.28043	0.159754
37.8	4.62048e-17	3.24778	0.158995
37.9	3.21106e-17	3.21547	0.158232
38	2.23098e-17	3.18347	0.157464
38.1	1.54965e-17	3.1518	0.156692
38.2	1.07612e-17	3.12044	0.155915
38.3	7.47108e-18	3.08939	0.155135
38.4	5.18558e-18	3.05865	0.15435
38.5	3.59838e-18	3.02821	0.153563
38.6	2.4964e-18	2.99808	0.152772
38.7	1.73148e-18	2.96825	0.151978
38.8	1.20067e-18	2.93872	0.151181
38.9	8.32391e-19	2.90947	0.150381
39	5.76945e-19	2.88053	0.149579
39.1	3.99802e-19	2.85186	0.148774
39.2	2.76988e-19	2.82349	0.147968
39.3	1.91859e-19	2.79539	0.147159
39.4	1.32865e-19	2.76758	0.146348
39.5	9.19916e-20	2.74004	0.145536
39.6	6.36788e-20	2.71278	0.144722
39.7	4.40709e-20	2.68578	0.143907
39.8	3.04945e-20	2.65906	0.143091
39.9	2.10962e-20	2.6326	0.142274
40	1.45915e-20	2.60641	0.141455
40.1	1.00905e-20	2.58047	0.140636
40.2	6.97654e-21	2.5548	0.139817
40.3	4.82264e-21	2.52938	0.138997
40.4	3.3331e-21	2.50421	0.138176
40.5	2.3032e-21	2.47929	0.137356
40.6	1.59123e-21	2.45462	0.136535
40.7	1.09915e-21	2.4302	0.135714
40.8	7.5911e-22	2.40602	0.134894
40.9	5.24172e-22	2.38208	0.134074
41	3.61882e-22	2.35837	0.133254
41.1	2.49796e-22	2.33491	0.132434
41.2	1.72397e-22	2.31168	0.131616
41.3	1.1896e-22	2.28867	0.130798
41.4	8.20725e-23	2.2659	0.12998
41.5	5.6614e-23	2.24336	0.129164
41.6	3.90462e-23	2.22103	0.128349
41.7	2.69255e-23	2.19893	0.127535
41.8	1.85644e-23	2.17705	0.126722
41.9	1.27976e-23	2.15539	0.12591
42	8.82079e-24	2.13395	0.1251
42.1	6.07883e-24	2.11271	0.124291
42.2	4.18857e-24	2.09169	0.123484
42.3	2.88567e-24	2.07088	0.122678
42.4	1.98775e-24	2.05027	0.121874
42.5	1.36903e-24	2.02987	0.121072
42.6	9.42763e-25	2.00967	0.120272
42.7	6.49125e-25	1.98968	0.119474
42.8	4.46881e-25	1.96988	0.118678
42.9	3.07605e-25	1.95028	0.117883
43	2.11707e-25	1.93087	0.117091
43.1	1.45685e-25	1.91166	0.116302
43.2	1.00239e-25	1.89264	0.115514
43.3	6.89604e-26	1.87381	0.114729
43.4	4.74356e-26	1.85516	0.113946
43.5	3.2625e-26	1.8367	0.113166
43.6	2.24357e-26	1.81843	0.112388
43.7	1.54267e-26	1.80033	0.111612
43.8	1.0606e-26	1.78242	0.11084
43.9	7.29075e-27	1.76469	0.11007
44	5.01117e-27	1.74713	0.109302
44.1	3.44391e-27	1.72974	0.108538
44.2	2.36652e-27	1.71253	0.107776
44.3	1.62598e-27	1.69549	0.107017
44.4	1.11704e-27	1.67862	0.106261
44.5	7.67307e-28	1.66192	0.105508
44.6	5.27009e-28	1.64538	0.104758
44.7	3.61923e-28	1.62901	0.104011
44.8	2.48521e-28	1.6128	0.103266
44.9	1.70632e-28	1.59675	0.102525
45	1.17141e-28	1.58087	0.101787
45.1	8.04091e-29	1.56514	0.101053
45.2	5.51893e-29	1.54956	0.100321
45.3	3.78753e-29	1.53414	0.0995926
45.4	2.59901e-29	1.51888	0.0988674
45.5	1.78326e-29	1.50377	0.0981454
45.6	1.22341e-29	1.4888	0.0974268
45.7	8.39238e-30	1.47399	0.0967114
45.8	5.7564e-30	1.45932	0.0959994
45.9	3.94795e-30	1.4448	0.0952908
46	2.70736e-30	1.43043	0.0945855
46.1	1.85642e-30	1.41619	0.0938837
46.2	1.27281e-30	1.4021	0.0931852
46.3	8.72577e-31	1.38815	0.0924902
46.4	5.98139e-31	1.37434	0.0917987
46.5	4.09974e-31	1.36066	0.0911106
46.6	2.80975e-31	1.34712	0.090426
46.7	1.92547e-31	1.33372	0.0897449
46.8	1.31936e-31	1.32045	0.0890674
46.9	9.03962e-32	1.30731	0.0883934
47	6.1929e-32	1.2943	0.0877229
47.1	4.24226e-32	1.28142	0.087056
47.2	2.90576e-32	1.26867	0.0863927
47.3	1.99013e-32	1.25605	0.0857329
47.4	1.3629e-32	1.24355	0.0850767
47.5	9.33266e-33	1.23118	0.0844241
47.6	6.39011e-33	1.21893	0.0837752
47.7	4.37494e-33	1.2068	0.0831298
47.8	2.995e-33	1.19479	0.0824881
47.9	2.05014e-33	1.1829	0.08185
48	0	1.17113	0.0812155
48.1	0.000581607	1.15952	0.0805847
48.2	0.0124756	1.14981	0.0799578
48.3	0.0635039	1.1517	0.0793376
48.4	0.179381	1.18621	0.0787347
48.5	0.366951	1.28094	0.0781716
48.6	0.612064	1.4616	0.0776845
48.7	0.886774	1.74498	0.0773193
48.8	1.15892	2.13541	0.0771269
48.9	1.39991	2.62489	0.0771563
49	1.58917	3.19562	0.0774494
49.1	1.7156	3.8237	0.0780366
49.2	1.77681	4.4828	0.0789356
49.3	1.77719	5.14734	0.0801506
49.4	1.72559	5.79472	0.081674
49.5	1.63319	6.4066	0.0834877
49.6	1.51169	6.96943	0.0855664
49.7	1.37211	7.47435	0.0878793
49.8	1.22402	7.91671	0.0903929
49.9	1.07517	8.29536	0.0930728
50	0.931411	8.61184	0.0958851
50.1	0.796838	8.86968	0.0987978
50.2	0.674015	9.07367	0.101781
50.3	0.564258	9.22932	0.10481
50.4	0.467925	9.34242	0.107859
50.5	0.384683	9.41868	0.11091
50.6	0.313727	9.46353	0.113946
50.7	0.253972	9.48197	0.116951
50.8	0.204192	9.47847	0.119916
50.9	0.163125	9.45697	0.122829
51	0.129545	9.42088	0.125686
51.1	0.102307	9.37308	0.128478
51.2	0.0803763	9.316	0.131203
51.3	0.0628391	9.25167	0.133857
51.4	0.0489032	9.18173	0.136438
51.5	0.0378935	9.10756	0.138945
51.6	0.0292428	9.03022	0.141377
51.7	0.0224801	8.95061	0.143734
51.8	0.0172183	8.8694	0.146016
51.9	0.0131425	8.78715	0.148223
52	0.00999852	8.7043	0.150357
52.1	0.00758293	8.62116	0.152417
52.2	0.00573385	8.53801	0.154406
52.3	0.00432339	8.45505	0.156324
52.4	0.00325108	8.37242	0.158172
52.5	0.00243842	8.29023	0.159951
52.6	0.00182439	8.20859	0.161664
52.7	0.00136176	8.12754	0.16331
52.8	0.00101414	8.04714	0.164892
52.9	0.000753626	7.96742	0.166411
53	0.000558866	7.8884	0.167868
53.1	0.00041361	7.8101	0.169264
53.2	0.000305519	7.73253	0.170601
53.3	0.00022526	7.6557	0.171879
53.4	0.000165789	7.5796	0.1731
53.5	0.00012181	7.50424	0.174266
53.6	8.93493e-05	7.42961	0.175377
53.7	6.54346e-05	7.35571	0.176435
53.8	4.78471e-05	7.28255	0.17744
53.9	3.49348e-05	7.2101	0.178394
54	2.54704e-05	7.13837	0.179299
54.1	1.85443e-05	7.06735	0.180154
54.2	1.34835e-05	6.99704	0.180962
54.3	9.79105e-06	6.92742	0.181723
54.4	7.10082e-06	6.85849	0.182438
54.5	5.14349e-06	6.79025	0.183108
54.6	3.72128e-06	6.72269	0.183735
54.7	2.68924e-06	6.6558	0.184319
54.8	1.94125e-06	6.58957	0.184862
54.9	1.3998e-06	6.52401	0.185363
55	1.00831e-06	6.45909	0.185825
55.1	7.25564e-07	6.39482	0.186248
55.2	5.21589e-07	6.33119	0.186633
55.3	3.74596e-07	6.2682	0.18698
55.4	2.68775e-07	6.20583	0.187292
55.5	1.92672e-07	6.14408	0.187568
55.6	1.37995e-07	6.08295	0.187809
55.7	9.87486e-08	6.02242	0.188017
55.8	7.06045e-08	5.9625	0.188191
55.9	5.04403e-08	5.90317	0.188334
56	3.60059e-08	5.84443	0.188445
56.1	2.56821e-08	5.78628	0.188525
56.2	1.83045e-08	5.7287	0.188576
56.3	1.30365e-08	5.6717	0.188597
56.4	9.27789e-09	5.61527	0.18859
56.5	6.59826e-09	5.55939	0.188555
56.6	4.68932e-09	5.50408	0.188493
56.7	3.33039e-09	5.44931	0.188404
56.8	2.36371e-09	5.39509	0.18829
56.9	1.67654e-09	5.34141	0.188151
57	1.18839e-09	5.28826	0.187987
57.1	8.41851e-10	5.23564	0.1878
57.2	5.96005e-10	5.18354	0.187589
57.3	4.21704e-10	5.13197	0.187356
57.4	2.98204e-10	5.0809	0.1871
57.5	2.10754e-10	5.03035	0.186824
57.6	1.48866e-10	4.98029	0.186526
57.7	1.05095e-10	4.93074	0.186208
57.8	7.41539e-11	4.88168	0.185871
57.9	5.22952e-11	4.8331	0.185514
58	3.68611e-11	4.78501	0.185139
58.1	2.59691e-11	4.7374	0.184745
58.2	1.82866e-11	4.69027	0.184334
58.3	1.28707e-11	4.6436	0.183906
58.4	9.05448e-12	4.59739	0.183461
58.5	6.36687e-12	4.55165	0.182999
58.6	4.47498e-12	4.50636	0.182522
58.7	3.14385e-12	4.46152	0.18203
58.8	2.20772e-12	4.41712	0.181523
58.9	1.54967e-12	4.37317	0.181002
59	1.08731e-12	4.32966	0.180466
59.1	7.62583e-13	4.28658	0.179918
59.2	5.34619e-13	4.24393	0.179356
59.3	3.74653e-13	4.2017	0.178781
59.4	2.62448e-13	4.15989	0.178194
59.5	1.83777e-13	4.1185	0.177595
59.6	1.28639e-13	4.07752	0.176985
59.7	9.00109e-14	4.03695	0.176363
59.8	6.2959e-14	3.99678	0.175731
59.9	4.40215e-14	3.95701	0.175088
60	3.07694e-14	3.91764	0.174435
60.1	2.14992e-14	3.87866	0.173773
60.2	1.50167e-14	3.84006	0.173101
60.3	1.04854e-14	3.80185	0.17242
60.4	7.31896e-15	3.76402	0.17173
60.5	5.10709e-15	3.72657	0.171032
60.6	3.56253e-15	3.68949	0.170326
60.7	2.48431e-15	3.65278	0.169612
60.8	1.73189e-15	3.61644	0.168891
60.9	1.20698e-15	3.58045	0.168162
61	8.40913e-16	3.54482	0.167426
61.1	5.85697e-16	3.50955	0.166684
61.2	4.0782e-16	3.47463	0.165936
61.3	2.83883e-16	3.44006	0.165181
61.4	1.97555e-16	3.40583	0.16442
61.5	1.3744e-16	3.37194	0.163654
61.6	9.55921e-17	3.33839	0.162883
61.7	6.6468e-17	3.30517	0.162106
61.8	4.62048e-17	3.27228	0.161325
61.9	3.21106e-17	3.23972	0.160539
62	2.23098e-17	3.20749	0.159748
62.1	1.54965e-17	3.17557	0.158954
62.2	1.07612e-17	3.14398	0.158155
62.3	7.47108e-18	3.11269	0.157353
62.4	5.18558e-18	3.08172	0.156548
62.5	3.59838e-18	3.05106	0.155739
62.6	2.4964e-18	3.0207	0.154927
62.7	1.73148e-18	2.99064	0.154112
62.8	1.20067e-18	2.96088	0.153294
62.9	8.32391e-19	2.93142	0.152474
63	5.76945e-19	2.90225	0.151651
63.1	3.99802e-19	2.87338	0.150827
63.2	2.76988e-19	2.84478	0.15
63.3	1.91859e-19	2.81648	0.149172
63.4	1.32865e-19	2.78845	0.148341
63.5	9.19916e-20	2.76071	0.14751
63.6	6.36788e-20	2.73324	0.146677
63.7	4.40709e-20	2.70604	0.145843
63.8	3.04945e-20	2.67912	0.145008
63.9	2.10962e-20	2.65246	0.144172
64	1.45915e-20	2.62607	0.143335
64.1	1.00905e-20	2.59994	0.142498
64.2	6.97654e-21	2.57407	0.14166
64.3	4.82264e-21	2.54845	0.140822
64.4	3.3331e-21	2.5231	0.139984
64.5	2.3032e-21	2.49799	0.139146
64.6	1.59123e-21	2.47313	0.138308
64.7	1.09915e-21	2.44853	0.13747
64.8	7.5911e-22	2.42416	0.136632
64.9	5.24172e-22	2.40004	0.135795
65	3.61882e-22	2.37616	0.134958
65.1	2.49796e-22	2.35252	0.134122
65.2	1.72397e-22	2.32911	0.133287
65.3	1.1896e-22	2.30593	0.132453
65.4	8.20725e-23	2.28299	0.13162
65.5	5.6614e-23	2.26027	0.130787
65.6	3.90462e-23	2.23778	0.129956
65.7	2.69255e-23	2.21552	0.129127
65.8	1.85644e-23	2.19347	0.128298
65.9	1.27976e-23	2.17165	0.127471
66	8.82079e-24	2.15004	0.126646
66.1	6.07883e-24	2.12864	0.125822
66.2	4.18857e-24	2.10746	0.125
66.3	2.88567e-24	2.08649	0.124179
66.4	1.98775e-24	2.06573	0.123361
66.5	1.36903e-24	2.04518	0.122544
66.6	9.42763e-25	2.02483	0.12173
66.7	6.49125e-25	2.00468	0.120917
66.8	4.46881e-25	1.98473	0.120107
66.9	3.07605e-25	1.96499	0.119299
67	2.11707e-25	1.94543	0.118493
67.1	1.45685e-25	1.92608	0.11769
67.2	1.00239e-25	1.90691	0.116888
67.3	6.89604e-26	1.88794	0.11609
67.4	4.74356e-26	1.86915	0.115294
67.5	3.2625e-26	1.85055	0.1145
67.6	2.24357e-26	1.83214	0.113709
67.7	1.54267e-26	1.81391	0.112921
67.8	1.0606e-26	1.79586	0.112136
67.9	7.29075e-27	1.77799	0.111353
68	5.01117e-27	1.7603	0.110573
68.1	3.44391e-27	1.74279	0.109796
68.2	2.36652e-27	1.72544	0.109022
68.3	1.62598e-27	1.70828	0.108251
68.4	1.11704e-27	1.69128	0.107483
68.5	7.67307e-28	1.67445	0.106718
68.6	5.27009e-28	1.65779	0.105956
68.7	3.61923e-28	1.64129	0.105197
68.8	2.48521e-28	1.62496	0.104441
68.9	1.70632e-28	1.60879	0.103688
69	1.17141e-28	1.59279	0.102939
69.1	8.04091e-29	1.57694	0.102193
69.2	5.51893e-29	1.56125	0.10145
69.3	3.78753e-29	1.54571	0.100711
69.4	2.59901e-29	1.53033	0.0999747
69.5	1.78326e-29	1.5151	0.0992419
69.6	1.22341e-29	1.50003	0.0985126
69.7	8.39238e-30	1.4851	0.0977866
69.8	5.7564e-30	1.47033	0.0970641
69.9	3.94795e-30	1.4557	0.096345
70	2.70736e-30	1.44121	0.0956294
70.1	1.85642e-30	1.42687	0.0949174
70.2	1.27281e-30	1.41267	0.0942088
70.3	8.72577e-31	1.39862	0.0935038
70.4	5.98139e-31	1.3847	0.0928023
70.5	4.09974e-31	1.37092	0.0921044
70.6	2.80975e-31	1.35728	0.0914101
70.7	1.92547e-31	1.34378	0.0907194
70.8	1.31936e-31	1.33041	0.0900323
70.9	9.03962e-32	1.31717	0.0893488
71	6.1929e-32	1.30406	0.088669
71.1	4.24226e-32	1.29109	0.0879928
71.2	2.90576e-32	1.27824	0.0873203
71.3	1.99013e-32	1.26552	0.0866515
71.4	1.3629e-32	1.25293	0.0859863
71.5	9.33266e-33	1.24046	0.0853248
71.6	6.39011e-33	1.22812	0.084667
71.7	4.37494e-33	1.2159	0.0840129
71.8	2.995e-33	1.2038	0.0833625
71.9	2.05014e-33	1.19182	0.0827158
72	0	1.17996	0.0820729
72.1	0.000581607	1.16827	0.0814337
72.2	0.0124756	1.15847	0.0807984
72.3	0.0635039	1.16027	0.08017
72.4	0.179381	1.1947	0.0795589
72.5	0.366951	1.28934	0.0789878
72.6	0.612064	1.46992	0.0784926
72.7	0.886774	1.75321	0.0781195
72.8	1.15892	2.14356	0.0779193
72.9	1.39991	2.63296	0.077941
73	1.58917	3.20362	0.0782263
73.1	1.7156	3.83161	0.0788059
73.2	1.77681	4.49063	0.0796973
73.3	1.77719	5.15509	0.0809049
73.4	1.72559	5.80239	0.0824208
73.5	1.63319	6.4142	0.0842273
73.6	1.51169	6.97695	0.0862987
73.7	1.37211	7.4818	0.0886044
73.8	1.22402	7.92409	0.0911109
73.9	1.07517	8.30266	0.0937837
74	0.931411	8.61907	0.096589
74.1	0.796838	8.87683	0.0994948
74.2	0.674015	9.08075	0.102472
74.3	0.564258	9.23633	0.105493
74.4	0.467925	9.34936	0.108536
74.5	0.384683	9.42556	0.11158
74.6	0.313727	9.47034	0.114609
74.7	0.253972	9.48871	0.117608
74.8	0.204192	9.48514	0.120566
74.9	0.163125	9.46357	0.123474
75	0.129545	9.42741	0.126323
75.1	0.102307	9.37954	0.12911
75.2	0.0803763	9.3224	0.131828
75.3	0.0628391	9.258	0.134476
75.4	0.0489032	9.18801	0.137052
75.5	0.0378935	9.11376	0.139553
75.6	0.0292428	9.03637	0.141979
75.7	0.0224801	8.95669	0.14433
75.8	0.0172183	8.87542	0.146605
75.9	0.0131425	8.79312	0.148807
76	0.00999852	8.7102	0.150935
76.1	0.00758293	8.62701	0.152989
76.2	0.00573385	8.5438	0.154972
76.3	0.00432339	8.46078	0.156884
76.4	0.00325108	8.37809	0.158727
76.5	0.00243842	8.29585	0.160501
76.6	0.00182439	8.21415	0.162208
76.7	0.00136176	8.13304	0.163849
76.8	0.00101414	8.05259	0.165426
76.9	0.000753626	7.97281	0.16694
77	0.000558866	7.89374	0.168391
77.1	0.00041361	7.81539	0.169782
77.2	0.000305519	7.73777	0.171114
77.3	0.00022526	7.66088	0.172387
77.4	0.000165789	7.58473	0.173603
77.5	0.00012181	7.50932	0.174764
77.6	8.93493e-05	7.43464	0.17587
77.7	6.54346e-05	7.36069	0.176923
77.8	4.78471e-05	7.28748	0.177923
77.9	3.49348e-05	7.21498	0.178873
78	2.54704e-05	7.1432	0.179773
78.1	1.85443e-05	7.07214	0.180623
78.2	1.34835e-05	7.00177	0.181426
78.3	9.79105e-06	6.93211	0.182183
78.4	7.10082e-06	6.86314	0.182893
78.5	5.14349e-06	6.79485	0.183559
78.6	3.72128e-06	6.72724	0.184182
78.7	2.68924e-06	6.66031	0.184762
78.8	1.94125e-06	6.59403	0.1853
78.9	1.3998e-06	6.52842	0.185797
79	1.00831e-06	6.46347	0.186254
79.1	7.25564e-07	6.39915	0.186673
79.2	5.21589e-07	6.33548	0.187054
79.3	3.74596e-07	6.27244	0.187397
79.4	2.68775e-07	6.21003	0.187704
79.5	1.92672e-07	6.14824	0.187976
79.6	1.37995e-07	6.08706	0.188214
79.7	9.87486e-08	6.0265	0.188417
79.8	7.06045e-08	5.96653	0.188588
79.9	5.04403e-08	5.90716	0.188726
80	3.60059e-08	5.84839	0.188834
80.1	2.56821e-08	5.79019	0.18891
80.2	1.83045e-08	5.73258	0.188957
80.3	1.30365e-08	5.67554	0.188974
80.4	9.27789e-09	5.61907	0.188963
80.5	6.59826e-09	5.56316	0.188925
80.6	4.68932e-09	5.5078	0.188859
80.7	3.33039e-09	5.453	0.188767
80.8	2.36371e-09	5.39874	0.188649
80.9	1.67654e-09	5.34502	0.188506
81	1.18839e-09	5.29184	0.188339
81.1	8.41851e-10	5.23918	0.188148
81.2	5.96005e-10	5.18705	0.187934
81.3	4.21704e-10	5.13544	0.187697
81.4	2.98204e-10	5.08434	0.187439
81.5	2.10754e-10	5.03375	0.187159
81.6	1.48866e-10	4.98367	0.186858
81.7	1.05095e-10	4.93408	0.186537
81.8	7.41539e-11	4.88498	0.186196
81.9	5.22952e-11	4.83638	0.185836
82	3.68611e-11	4.78825	0.185458
82.1	2.59691e-11	4.74061	0.185061
82.2	1.82866e-11	4.69344	0.184647
82.3	1.28707e-11	4.64674	0.184215
82.4	9.05448e-12	4.6005	0.183767
82.5	6.36687e-12	4.55473	0.183303
82.6	4.47498e-12	4.50941	0.182823
82.7	3.14385e-12	4.46454	0.182328
82.8	2.20772e-12	4.42012	0.181818
82.9	1.54967e-12	4.37613	0.181293
83	1.08731e-12	4.33259	0.180755
83.1	7.62583e-13	4.28948	0.180203
83.2	5.34619e-13	4.2468	0.179639
83.3	3.74653e-13	4.20454	0.179061
83.4	2.62448e-13	4.16271	0.178472
83.5	1.83777e-13	4.12129	0.17787
83.6	1.28639e-13	4.08028	0.177257
83.7	9.00109e-14	4.03968	0.176633
83.8	6.2959e-14	3.99948	0.175998
83.9	4.40215e-14	3.95969	0.175353
84	3.07694e-14	3.92029	0.174697
84.1	2.14992e-14	3.88128	0.174032
84.2	1.50167e-14	3.84266	0.173358
84.3	1.04854e-14	3.80443	0.172674
84.4	7.31896e-15	3.76657	0.171982
84.5	5.10709e-15	3.72909	0.171281
84.6	3.56253e-15	3.69199	0.170573
84.7	2.48431e-15	3.65525	0.169856
84.8	1.73189e-15	3.61888	0.169132
84.9	1.20698e-15	3.58287	0.168401
85	8.40913e-16	3.54722	0.167663
85.1	5.85697e-16	3.51193	0.166919
85.2	4.0782e-16	3.47698	0.166168
85.3	2.83883e-16	3.44239	0.165411
85.4	1.97555e-16	3.40813	0.164648
85.5	1.3744e-16	3.37422	0.163879
85.6	9.55921e-17	3.34065	0.163106
85.7	6.6468e-17	3.30741	0.162327
85.8	4.62048e-17	3.2745	0.161543
85.9	3.21106e-17	3.24192	0.160755
86	2.23098e-17	3.20966	0.159963
86.1	1.54965e-17	3.17772	0.159166
86.2	1.07612e-17	3.1461	0.158366
86.3	7.47108e-18	3.1148	0.157561
86.4	5.18558e-18	3.08381	0.156754
86.5	3.59838e-18	3.05312	0.155943
86.6	2.4964e-18	3.02274	0.155129
86.7	1.73148e-18	2.99267	0.154312
86.8	1.20067e-18	2.96289	0.153492
86.9	8.32391e-19	2.93341	0.15267
87	5.76945e-19	2.90422	0.151845
87.1	3.99802e-19	2.87532	0.151019
87.2	2.76988e-19	2.84671	0.15019
87.3	1.91859e-19	2.81839	0.14936
87.4	1.32865e-19	2.79034	0.148528
87.5	9.19916e-20	2.76258	0.147694
